Scotophilus_kuhlii,1.0
Myotis_myotis,0.6666666666666666
Myotis_nattereri,0.6666666666666666
Myotis_volans,0.6666666666666666
Myotis_riparius,0.6666666666666666
Hipposideros_larvatus,0.6666666666666666
Pteropus_conspicillatus,0.6666666666666666
Myotis_lucifugus,0.6666666666666666
Myotis_velifer,0.6666666666666666
Desmodus_rotundus,0.6666666666666666
Cynomops_planirostris,0.6666666666666666
Glossophaga_soricina,0.6666666666666666
Hipposideros_pomona,0.6666666666666666
Molossus_rufus,0.6666666666666666
Pteropus_scapulatus,0.6666666666666666
Murina_leucogaster,0.6666666666666666
Artibeus_planirostris,0.6666666666666666
Perimyotis_subflavus,0.6666666666666666
Artibeus_jamaicensis,0.6666666666666666
Myotis_blythii,0.6666666666666666
Pteropus_hypomelanus,0.6666666666666666
Myotis_nigricans,0.6666666666666666
Pteropus_lylei,0.6666666666666666
Cynomops_abrasus,0.6666666666666666
Sturnira_lilium,0.6666666666666666
Pteropus_poliocephalus,0.6666666666666666
Tadarida_brasiliensis,0.6666666666666666
Eptesicus_fuscus,0.6666666666666666
Chalinolobus_gouldii,0.3333333333333333
Pteropus_admiralitatum,0.3333333333333333
Sturnira_erythromos,0.3333333333333333
Micronycteris_megalotis,0.3333333333333333
Lasiurus_ega,0.3333333333333333
Nycteris_gambiensis,0.3333333333333333
Lasiurus_blossevillii,0.3333333333333333
Nycticeius_humeralis,0.3333333333333333
Tylonycteris_robustula,0.3333333333333333
Pipistrellus_coromandra,0.3333333333333333
Rhinolophus_shameli,0.3333333333333333
Myotis_macropus,0.3333333333333333
Myotis_austroriparius,0.3333333333333333
Nycteris_thebaica,0.3333333333333333
Nyctinomops_macrotis,0.3333333333333333
Lasionycteris_noctivagans,0.3333333333333333
Lichonycteris_obscura,0.3333333333333333
Barbastella_barbastellus,0.3333333333333333
Artibeus_fimbriatus,0.3333333333333333
Miniopterus_fuliginosus,0.3333333333333333
Lonchorhina_aurita,0.3333333333333333
Hipposideros_abae,0.3333333333333333
Lasiurus_borealis,0.3333333333333333
Vespadelus_regulus,0.3333333333333333
Pteropus_vampyrus,0.3333333333333333
Corynorhinus_townsendii,0.3333333333333333
Molossus_molossus,0.3333333333333333
Mesophylla_macconnelli,0.3333333333333333
Epomops_dobsonii,0.3333333333333333
Vespertilio_murinus,0.3333333333333333
Mormoops_megalophylla,0.3333333333333333
Myotis_davidii,0.3333333333333333
Leptonycteris_nivalis,0.3333333333333333
Myotis_septentrionalis,0.3333333333333333
Triaenops_afer,0.3333333333333333
Diclidurus_albus,0.3333333333333333
Pteropus_capistratus,0.3333333333333333
Glossophaga_morenoi,0.3333333333333333
Diaemus_youngi,0.3333333333333333
Carollia_sowelli,0.3333333333333333
Myotis_grisescens,0.3333333333333333
Glossophaga_longirostris,0.3333333333333333
Rhinolophus_coelophyllus,0.3333333333333333
Hipposideros_vittatus,0.3333333333333333
Hipposideros_diadema,0.3333333333333333
Rhinolophus_capensis,0.3333333333333333
Rhinolophus_stheno,0.3333333333333333
Parastrellus_hesperus,0.3333333333333333
Eptesicus_furinalis,0.3333333333333333
Myotis_pilosus,0.3333333333333333
