virus,host,match
Alphacoronavirus,Rousettus leschenaultii,1.0
Alphacoronavirus,Pteropus alecto,1.0
Alphacoronavirus,Scotophilus kuhlii,2.0
Alphacoronavirus,Carollia perspicillata,2.0
Alphacoronavirus,Cynopterus brachyotis,2.0
Alphacoronavirus,Artibeus lituratus,2.0
Alphacoronavirus,Eonycteris spelaea,2.0
Alphacoronavirus,Eidolon helvum,2.0
Alphacoronavirus,Dermanura phaeotis,2.0
Alphacoronavirus,Rousettus aegyptiacus,2.0
Alphacoronavirus,Rhinolophus ferrumequinum,3.0
Alphacoronavirus,Miniopterus schreibersii,3.0
Alphacoronavirus,Pipistrellus pipistrellus,3.0
Alphacoronavirus,Myotis lucifugus,3.0
Alphacoronavirus,Desmodus rotundus,3.0
Alphacoronavirus,Pteronotus davyi,3.0
Alphacoronavirus,Epomophorus gambianus,3.0
Alphacoronavirus,Glossophaga soricina,3.0
Alphacoronavirus,Myotis septentrionalis,3.0
Alphacoronavirus,Molossus rufus,3.0
Alphacoronavirus,Pteropus giganteus,3.0
Alphacoronavirus,Cynopterus sphinx,3.0
Alphacoronavirus,Pteropus scapulatus,3.0
Alphacoronavirus,Uroderma bilobatum,3.0
Alphacoronavirus,Rhinolophus pusillus,3.0
Alphacoronavirus,Artibeus jamaicensis,3.0
Alphacoronavirus,Myotis daubentonii,3.0
Alphacoronavirus,Myotis nigricans,3.0
Alphacoronavirus,Pteronotus parnellii,3.0
Alphacoronavirus,Hipposideros armiger,3.0
Alphacoronavirus,Sturnira lilium,3.0
Alphacoronavirus,Tadarida brasiliensis,3.0
Alphacoronavirus,Eptesicus fuscus,3.0
Alphacoronavirus,Phyllostomus hastatus,3.0
Alphacoronavirus,Rousettus amplexicaudatus,4.0
Alphacoronavirus,Nyctinomops laticaudatus,4.0
Alphacoronavirus,Nycteris gambiensis,4.0
Alphacoronavirus,Eidolon dupreanum,4.0
Alphacoronavirus,Rhinolophus sinicus,4.0
Alphacoronavirus,Myotis dasycneme,4.0
Alphacoronavirus,Barbastella barbastellus,4.0
Alphacoronavirus,Eptesicus serotinus,4.0
Alphacoronavirus,Pteropus conspicillatus,4.0
Alphacoronavirus,Pteropus vampyrus,4.0
Alphacoronavirus,Molossus molossus,4.0
Alphacoronavirus,Mormoops megalophylla,4.0
Alphacoronavirus,Pipistrellus nathusii,4.0
Alphacoronavirus,Hipposideros pomona,4.0
Alphacoronavirus,Dobsonia moluccensis,4.0
Alphacoronavirus,Chaerephon pusillus,4.0
Alphacoronavirus,Murina leucogaster,4.0
Alphacoronavirus,Dermanura cinerea,4.0
Alphacoronavirus,Pteropus rufus,4.0
Alphacoronavirus,Plecotus auritus,4.0
Alphacoronavirus,Pipistrellus abramus,4.0
Alphacoronavirus,Lasiurus cinereus,4.0
Alphacoronavirus,Pteropus hypomelanus,4.0
Alphacoronavirus,Micropteropus pusillus,4.0
Alphacoronavirus,Eumops glaucinus,4.0
Alphacoronavirus,Taphozous perforatus,4.0
Alphacoronavirus,Myotis keenii,4.0
Alphacoronavirus,Pteropus lylei,4.0
Alphacoronavirus,Myotis mystacinus,4.0
Alphacoronavirus,Hipposideros caffer,4.0
Alphacoronavirus,Rhinolophus affinis,4.0
Alphacoronavirus,Nyctalus noctula,4.0
Alphacoronavirus,Pteropus poliocephalus,4.0
Alphacoronavirus,Taphozous melanopogon,4.0
Alphacoronavirus,Platyrrhinus helleri,4.0
Alphacoronavirus,Carollia brevicauda,4.0
Alphacoronavirus,Phyllostomus discolor,4.0
Alphacoronavirus,Vespertilio sinensis,4.0
Alphacoronavirus,Pipistrellus kuhlii,5.0
Alphacoronavirus,Megaerops niphanae,5.0
Alphacoronavirus,Myotis myotis,5.0
Alphacoronavirus,Pteropus admiralitatum,5.0
Alphacoronavirus,Rhinolophus hipposideros,5.0
Alphacoronavirus,Hipposideros ruber,5.0
Alphacoronavirus,Myotis nattereri,5.0
Alphacoronavirus,Micronycteris megalotis,5.0
Alphacoronavirus,Myotis volans,5.0
Alphacoronavirus,Lasiurus ega,5.0
Alphacoronavirus,Rhinolophus macrotis,5.0
Alphacoronavirus,Myotis riparius,5.0
Alphacoronavirus,Lasiurus blossevillii,5.0
Alphacoronavirus,Myotis macrodactylus,5.0
Alphacoronavirus,Nycticeius humeralis,5.0
Alphacoronavirus,Eptesicus nilssonii,5.0
Alphacoronavirus,Myotis austroriparius,5.0
Alphacoronavirus,Hipposideros larvatus,5.0
Alphacoronavirus,Nycteris thebaica,5.0
Alphacoronavirus,Rhinolophus creaghi,5.0
Alphacoronavirus,Rhinolophus mehelyi,5.0
Alphacoronavirus,Rhinolophus blasii,5.0
Alphacoronavirus,Nyctinomops macrotis,5.0
Alphacoronavirus,Anoura geoffroyi,5.0
Alphacoronavirus,Lasionycteris noctivagans,5.0
Alphacoronavirus,Ia io,5.0
Alphacoronavirus,Megaloglossus woermanni,5.0
Alphacoronavirus,Artibeus fimbriatus,5.0
Alphacoronavirus,Natalus tumidirostris,5.0
Alphacoronavirus,Miniopterus fuliginosus,5.0
Alphacoronavirus,Tylonycteris pachypus,5.0
Alphacoronavirus,Cynopterus horsfieldii,5.0
Alphacoronavirus,Artibeus obscurus,5.0
Alphacoronavirus,Myotis emarginatus,5.0
Alphacoronavirus,Myotis velifer,5.0
