virus,host,match
Alphacoronavirus,Rousettus leschenaultii,1.0
Alphacoronavirus,Equus caballus,1.0
Alphacoronavirus,Homo sapiens,1.0
Alphacoronavirus,Mus musculus,1.0
Alphacoronavirus,Pteropus alecto,1.0
Alphacoronavirus,Sus scrofa,2.0
Alphacoronavirus,Scotophilus kuhlii,2.0
Alphacoronavirus,Bos taurus,2.0
Alphacoronavirus,Canis lupus,2.0
Alphacoronavirus,Carollia perspicillata,2.0
Alphacoronavirus,Cynopterus brachyotis,2.0
Alphacoronavirus,Artibeus lituratus,2.0
Alphacoronavirus,Eonycteris spelaea,2.0
Alphacoronavirus,Eidolon helvum,2.0
Alphacoronavirus,Dermanura phaeotis,2.0
Alphacoronavirus,Rousettus aegyptiacus,2.0
Alphacoronavirus,Rhinolophus ferrumequinum,3.0
Alphacoronavirus,Sciurus niger,3.0
Alphacoronavirus,Miniopterus schreibersii,3.0
Alphacoronavirus,Pipistrellus pipistrellus,3.0
Alphacoronavirus,Myotis lucifugus,3.0
Alphacoronavirus,Desmodus rotundus,3.0
Alphacoronavirus,Marmota monax,3.0
Alphacoronavirus,Pteronotus davyi,3.0
Alphacoronavirus,Epomophorus gambianus,3.0
Alphacoronavirus,Glossophaga soricina,3.0
Alphacoronavirus,Rattus norvegicus,3.0
Alphacoronavirus,Myotis septentrionalis,3.0
Alphacoronavirus,Molossus rufus,3.0
Alphacoronavirus,Pteropus giganteus,3.0
Alphacoronavirus,Cynopterus sphinx,3.0
Alphacoronavirus,Equus asinus,3.0
Alphacoronavirus,Pteropus scapulatus,3.0
Alphacoronavirus,Uroderma bilobatum,3.0
Alphacoronavirus,Rhinolophus pusillus,3.0
Alphacoronavirus,Artibeus jamaicensis,3.0
Alphacoronavirus,Mephitis mephitis,3.0
Alphacoronavirus,Sciurus carolinensis,3.0
Alphacoronavirus,Chlorocebus aethiops,3.0
Alphacoronavirus,Myotis daubentonii,3.0
Alphacoronavirus,Myotis nigricans,3.0
Alphacoronavirus,Pteronotus parnellii,3.0
Alphacoronavirus,Hipposideros armiger,3.0
Alphacoronavirus,Sturnira lilium,3.0
Alphacoronavirus,Tadarida brasiliensis,3.0
Alphacoronavirus,Ovis aries,3.0
Alphacoronavirus,Eptesicus fuscus,3.0
Alphacoronavirus,Procyon lotor,3.0
Alphacoronavirus,Phyllostomus hastatus,3.0
Alphacoronavirus,Erythrocebus patas,4.0
Alphacoronavirus,Apodemus agrarius,4.0
Alphacoronavirus,Rousettus amplexicaudatus,4.0
Alphacoronavirus,Nyctinomops laticaudatus,4.0
Alphacoronavirus,Rattus rattus,4.0
Alphacoronavirus,Nycteris gambiensis,4.0
Alphacoronavirus,Eidolon dupreanum,4.0
Alphacoronavirus,Choloepus hoffmanni,4.0
Alphacoronavirus,Rhinolophus sinicus,4.0
Alphacoronavirus,Cercopithecus ascanius,4.0
Alphacoronavirus,Vulpes vulpes,4.0
Alphacoronavirus,Tamandua tetradactyla,4.0
Alphacoronavirus,Myotis dasycneme,4.0
Alphacoronavirus,Barbastella barbastellus,4.0
Alphacoronavirus,Eptesicus serotinus,4.0
Alphacoronavirus,Pteropus conspicillatus,4.0
Alphacoronavirus,Papio papio,4.0
Alphacoronavirus,Ammospermophilus nelsoni,4.0
Alphacoronavirus,Pteropus vampyrus,4.0
Alphacoronavirus,Molossus molossus,4.0
Alphacoronavirus,Tolypeutes matacus,4.0
Alphacoronavirus,Lepus americanus,4.0
Alphacoronavirus,Mormoops megalophylla,4.0
Alphacoronavirus,Sylvilagus audubonii,4.0
Alphacoronavirus,Pipistrellus nathusii,4.0
Alphacoronavirus,Canis latrans,4.0
Alphacoronavirus,Hipposideros pomona,4.0
Alphacoronavirus,Dobsonia moluccensis,4.0
Alphacoronavirus,Peromyscus maniculatus,4.0
Alphacoronavirus,Peromyscus gossypinus,4.0
Alphacoronavirus,Pongo pygmaeus,4.0
