Artibeus_jamaicensis,0.2503073518564052
Scotophilus_kuhlii,0.2264978280468814
Sturnira_lilium,0.2264978280468814
Glossophaga_soricina,0.2264978280468814
Molossus_rufus,0.2264978280468814
Desmodus_rotundus,0.2264978280468814
Phyllostomus_hastatus,0.2264978280468814
Myotis_lucifugus,0.20268830423735756
Eptesicus_fuscus,0.20268830423735756
Tadarida_brasiliensis,0.20268830423735756
Myotis_nigricans,0.20268830423735756
Myotis_septentrionalis,0.20268830423735756
Uroderma_bilobatum,0.20268830423735756
Murina_leucogaster,0.17887878042783378
Hipposideros_pomona,0.17887878042783378
Myotis_keenii,0.17887878042783378
Hypsignathus_monstrosus,0.17887878042783378
Molossus_molossus,0.17887878042783378
Pteropus_scapulatus,0.17887878042783378
Nycteris_gambiensis,0.17887878042783378
Pteropus_poliocephalus,0.17887878042783378
Miniopterus_fuliginosus,0.15506925661830998
Hipposideros_abae,0.15506925661830998
Hipposideros_larvatus,0.15506925661830998
Miniopterus_inflatus,0.15506925661830998
Hipposideros_bicolor,0.15506925661830998
Artibeus_planirostris,0.15506925661830998
Myotis_myotis,0.15506925661830998
Myotis_velifer,0.15506925661830998
Myotis_riparius,0.15506925661830998
Myotis_nattereri,0.15506925661830998
Cynomops_abrasus,0.15506925661830998
Cynomops_planirostris,0.15506925661830998
Perimyotis_subflavus,0.15506925661830998
Myotis_volans,0.15506925661830998
Myotis_blythii,0.15506925661830998
Chaerephon_pusillus,0.15506925661830998
Lasiurus_cinereus,0.15506925661830998
Platyrrhinus_helleri,0.15506925661830998
Carollia_brevicauda,0.15506925661830998
Phyllostomus_discolor,0.15506925661830998
Anoura_geoffroyi,0.15506925661830998
Dermanura_cinerea,0.15506925661830998
Natalus_tumidirostris,0.15506925661830998
Myotis_mystacinus,0.15506925661830998
Plecotus_auritus,0.15506925661830998
Taphozous_melanopogon,0.15506925661830998
Mormoops_megalophylla,0.15506925661830998
Pteropus_vampyrus,0.15506925661830998
Barbastella_barbastellus,0.15506925661830998
Pteropus_conspicillatus,0.15506925661830998
Pteropus_hypomelanus,0.15506925661830998
Pteropus_lylei,0.15506925661830998
Rhinolophus_eloquens,0.15506925661830998
Hipposideros_vittatus,0.13125973280878617
Miniopterus_magnater,0.13125973280878617
Nyctalus_plancyi,0.13125973280878617
Pipistrellus_coromandra,0.13125973280878617
Myotis_horsfieldii,0.13125973280878617
Myotis_davidii,0.13125973280878617
Chaerephon_pumilus,0.13125973280878617
