Artibeus_jamaicensis,0.2503073518564052
Ovis_aries,0.2503073518564052
Scotophilus_kuhlii,0.2264978280468814
Sturnira_lilium,0.2264978280468814
Glossophaga_soricina,0.2264978280468814
Molossus_rufus,0.2264978280468814
Desmodus_rotundus,0.2264978280468814
Phyllostomus_hastatus,0.2264978280468814
Sciurus_carolinensis,0.2264978280468814
Equus_asinus,0.2264978280468814
Rattus_rattus,0.2264978280468814
Procyon_lotor,0.2264978280468814
Capra_hircus,0.2264978280468814
Tatera_indica,0.2264978280468814
Myotis_lucifugus,0.20268830423735756
Eptesicus_fuscus,0.20268830423735756
Tadarida_brasiliensis,0.20268830423735756
Myotis_nigricans,0.20268830423735756
Macaca_fascicularis,0.20268830423735756
Marmota_monax,0.20268830423735756
Myotis_septentrionalis,0.20268830423735756
Sciurus_niger,0.20268830423735756
Sigmodon_hispidus,0.20268830423735756
Choloepus_hoffmanni,0.20268830423735756
Didelphis_marsupialis,0.20268830423735756
Proechimys_guyannensis,0.20268830423735756
Proechimys_semispinosus,0.20268830423735756
Uroderma_bilobatum,0.20268830423735756
Lepus_californicus,0.20268830423735756
Mephitis_mephitis,0.20268830423735756
Sylvilagus_audubonii,0.20268830423735756
Arvicanthis_niloticus,0.20268830423735756
Bradypus_variegatus,0.20268830423735756
Rangifer_tarandus,0.20268830423735756
Felis_catus,0.17887878042783378
Canis_mesomelas,0.17887878042783378
Crocuta_crocuta,0.17887878042783378
Murina_leucogaster,0.17887878042783378
Hipposideros_pomona,0.17887878042783378
Cercopithecus_ascanius,0.17887878042783378
Mastomys_natalensis,0.17887878042783378
Dasypus_novemcinctus,0.17887878042783378
Myotis_keenii,0.17887878042783378
Peromyscus_gossypinus,0.17887878042783378
Peromyscus_leucopus,0.17887878042783378
Bradypus_tridactylus,0.17887878042783378
Philander_opossum,0.17887878042783378
Tamandua_tetradactyla,0.17887878042783378
Syncerus_caffer,0.17887878042783378
Macropus_agilis,0.17887878042783378
Bison_bison,0.17887878042783378
Macropus_giganteus,0.17887878042783378
Odocoileus_hemionus,0.17887878042783378
Pongo_pygmaeus,0.17887878042783378
Lepus_americanus,0.17887878042783378
Peromyscus_maniculatus,0.17887878042783378
Otospermophilus_beecheyi,0.17887878042783378
Aepyceros_melampus,0.17887878042783378
Connochaetes_taurinus,0.17887878042783378
Kobus_ellipsiprymnus,0.17887878042783378
Odocoileus_virginianus,0.17887878042783378
Vulpes_velox,0.17887878042783378
Hypsignathus_monstrosus,0.17887878042783378
Molossus_molossus,0.17887878042783378
Pteropus_scapulatus,0.17887878042783378
Tamias_striatus,0.17887878042783378
Nycteris_gambiensis,0.17887878042783378
Antilocapra_americana,0.17887878042783378
Canis_latrans,0.17887878042783378
Vulpes_vulpes,0.17887878042783378
Pteropus_poliocephalus,0.17887878042783378
Urocyon_cinereoargenteus,0.17887878042783378
Meriones_hurrianae,0.17887878042783378
Miniopterus_fuliginosus,0.15506925661830998
Hipposideros_abae,0.15506925661830998
Suncus_murinus,0.15506925661830998
Hipposideros_larvatus,0.15506925661830998
Miniopterus_inflatus,0.15506925661830998
Hipposideros_bicolor,0.15506925661830998
Artibeus_planirostris,0.15506925661830998
Myotis_myotis,0.15506925661830998
Myotis_velifer,0.15506925661830998
Myotis_riparius,0.15506925661830998
Myotis_nattereri,0.15506925661830998
Microtus_agrestis,0.15506925661830998
Cynomops_abrasus,0.15506925661830998
Cynomops_planirostris,0.15506925661830998
Perimyotis_subflavus,0.15506925661830998
Myotis_volans,0.15506925661830998
Sorex_araneus,0.15506925661830998
Myotis_blythii,0.15506925661830998
Erythrocebus_patas,0.15506925661830998
Papio_papio,0.15506925661830998
Papio_ursinus,0.15506925661830998
Chaerephon_pusillus,0.15506925661830998
Lasiurus_cinereus,0.15506925661830998
Microtus_pennsylvanicus,0.15506925661830998
Platyrrhinus_helleri,0.15506925661830998
Ictidomys_tridecemlineatus,0.15506925661830998
Tolypeutes_matacus,0.15506925661830998
Caluromys_philander,0.15506925661830998
Dasyprocta_leporina,0.15506925661830998
Dasyprocta_punctata,0.15506925661830998
Mico_leucippe,0.15506925661830998
Potos_flavus,0.15506925661830998
Cephalophus_dorsalis,0.15506925661830998
Cephalophus_leucogaster,0.15506925661830998
Philantomba_monticola,0.15506925661830998
Macropus_robustus,0.15506925661830998
Atelerix_albiventris,0.15506925661830998
Ovis_dalli,0.15506925661830998
Alouatta_caraya,0.15506925661830998
Carollia_brevicauda,0.15506925661830998
Heteromys_anomalus,0.15506925661830998
Hylaeamys_laticeps,0.15506925661830998
Phyllostomus_discolor,0.15506925661830998
Zygodontomys_brevicauda,0.15506925661830998
Ammospermophilus_nelsoni,0.15506925661830998
Urocitellus_richardsonii,0.15506925661830998
Alcelaphus_buselaphus,0.15506925661830998
Damaliscus_lunatus,0.15506925661830998
Elephas_maximus,0.15506925661830998
Eudorcas_thomsonii,0.15506925661830998
Hippotragus_niger,0.15506925661830998
Nanger_granti,0.15506925661830998
Tragelaphus_oryx,0.15506925661830998
Tragelaphus_strepsiceros,0.15506925661830998
Cervus_elaphus,0.15506925661830998
Aotus_trivirgatus,0.15506925661830998
Apodemus_sylvaticus,0.15506925661830998
Didelphis_virginiana,0.15506925661830998
Microtus_arvalis,0.15506925661830998
Myocastor_coypus,0.15506925661830998
Gorilla_gorilla,0.15506925661830998
Anoura_geoffroyi,0.15506925661830998
Dermanura_cinerea,0.15506925661830998
Macaca_sinica,0.15506925661830998
Natalus_tumidirostris,0.15506925661830998
Myotis_mystacinus,0.15506925661830998
Plecotus_auritus,0.15506925661830998
Taphozous_melanopogon,0.15506925661830998
Gerbilliscus_kempii,0.15506925661830998
Lemniscomys_striatus,0.15506925661830998
Mastomys_erythroleucus,0.15506925661830998
Microtus_gregalis,0.15506925661830998
Microtus_oeconomus,0.15506925661830998
Myodes_rutilus,0.15506925661830998
Mormoops_megalophylla,0.15506925661830998
Alouatta_pigra,0.15506925661830998
Pteropus_vampyrus,0.15506925661830998
Barbastella_barbastellus,0.15506925661830998
Cricetomys_gambianus,0.15506925661830998
Alouatta_palliata,0.15506925661830998
Pteropus_conspicillatus,0.15506925661830998
Pteropus_hypomelanus,0.15506925661830998
Pteropus_lylei,0.15506925661830998
Sylvilagus_brasiliensis,0.15506925661830998
Lophuromys_sikapusi,0.15506925661830998
Acinonyx_jubatus,0.15506925661830998
Canis_adustus,0.15506925661830998
Lycaon_pictus,0.15506925661830998
Rhinolophus_eloquens,0.15506925661830998
Ovis_canadensis,0.15506925661830998
Ceratotherium_simum,0.15506925661830998
Equus_quagga,0.15506925661830998
Hylaeamys_megacephalus,0.15506925661830998
Otomys_tropicalis,0.15506925661830998
Metachirus_nudicaudatus,0.15506925661830998
Hipposideros_vittatus,0.13125973280878617
Neovison_vison,0.13125973280878617
Mustela_putorius,0.13125973280878617
Miniopterus_magnater,0.13125973280878617
Nyctalus_plancyi,0.13125973280878617
Pipistrellus_coromandra,0.13125973280878617
Myotis_horsfieldii,0.13125973280878617
Leopardus_pardalis,0.13125973280878617
Puma_yagouaroundi,0.13125973280878617
Apodemus_chevrieri,0.13125973280878617
Myotis_davidii,0.13125973280878617
Chaerephon_pumilus,0.13125973280878617
Miniopterus_natalensis,0.13125973280878617
Mystacina_tuberculata,0.13125973280878617
Hipposideros_diadema,0.13125973280878617
Hipposideros_gigas,0.13125973280878617
Triaenops_afer,0.13125973280878617
Sturnira_erythromos,0.13125973280878617
Anoura_caudifer,0.13125973280878617
Lichonycteris_obscura,0.13125973280878617
Rhinolophus_shameli,0.13125973280878617
Deomys_ferrugineus,0.13125973280878617
Rhinolophus_coelophyllus,0.13125973280878617
Hipposideros_lekaguli,0.13125973280878617
Crocidura_attenuata,0.13125973280878617
Myotis_longipes,0.13125973280878617
Mesophylla_macconnelli,0.13125973280878617
Scotophilus_nux,0.13125973280878617
Phoca_vitulina,0.13125973280878617
Miniopterus_australis,0.13125973280878617
Rhinolophus_megaphyllus,0.13125973280878617
Myotis_macropus,0.13125973280878617
Tylonycteris_robustula,0.13125973280878617
Carollia_sowelli,0.13125973280878617
Lonchorhina_aurita,0.13125973280878617
Cardioderma_cor,0.13125973280878617
Pipistrellus_inexspectatus,0.13125973280878617
Chalinolobus_gouldii,0.13125973280878617
Falsistrellus_mackenziei,0.13125973280878617
Vespadelus_regulus,0.13125973280878617
Vespadelus_baverstocki,0.13125973280878617
Chalinolobus_morio,0.13125973280878617
Myotis_brandtii,0.13125973280878617
Rhinolophus_capensis,0.13125973280878617
Neoromicia_nana,0.13125973280878617
Rhinolophus_simulator,0.13125973280878617
Myotis_punicus,0.13125973280878617
Myotis_capaccinii,0.13125973280878617
Rhinolophus_stheno,0.13125973280878617
Nyctalus_lasiopterus,0.13125973280878617
Miniopterus_pusillus,0.13125973280878617
Macaca_mulatta,0.13125973280878617
Trichosurus_vulpecula,0.13125973280878617
Galago_senegalensis,0.13125973280878617
Papio_hamadryas,0.13125973280878617
Rhynchonycteris_naso,0.13125973280878617
Alouatta_seniculus,0.13125973280878617
Choloepus_didactylus,0.13125973280878617
Coendou_prehensilis,0.13125973280878617
Pithecia_pithecia,0.13125973280878617
Saguinus_midas,0.13125973280878617
Saimiri_sciureus,0.13125973280878617
Mandrillus_sphinx,0.13125973280878617
Akodon_azarae,0.13125973280878617
Cercopithecus_pogonias,0.13125973280878617
Hydromys_chrysogaster,0.13125973280878617
Ursus_arctos,0.13125973280878617
Mirounga_leonina,0.13125973280878617
Carollia_subrufa,0.13125973280878617
Cuniculus_paca,0.13125973280878617
Glossophaga_commissarisi,0.13125973280878617
Oryzomys_alfaroi,0.13125973280878617
Hoplomys_gymnurus,0.13125973280878617
Melanomys_caliginosus,0.13125973280878617
Proechimys_guairae,0.13125973280878617
Sciurus_granatensis,0.13125973280878617
Sciurus_variegatoides,0.13125973280878617
Sturnira_ludovici,0.13125973280878617
Sciurus_griseus,0.13125973280878617
Antidorcas_marsupialis,0.13125973280878617
Antilope_cervicapra,0.13125973280878617
Axis_axis,0.13125973280878617
Capreolus_capreolus,0.13125973280878617
Gazella_gazella,0.13125973280878617
Giraffa_camelopardalis,0.13125973280878617
Loxodonta_africana,0.13125973280878617
Oryx_gazella,0.13125973280878617
Oryx_leucoryx,0.13125973280878617
Redunca_arundinum,0.13125973280878617
Tragelaphus_scriptus,0.13125973280878617
Semnopithecus_entellus,0.13125973280878617
Calomys_callosus,0.13125973280878617
Ichneumia_albicauda,0.13125973280878617
Lemur_catta,0.13125973280878617
Mus_booduga,0.13125973280878617
Erethizon_dorsatus,0.13125973280878617
Marmota_flaviventris,0.13125973280878617
Microtus_californicus,0.13125973280878617
Neotoma_fuscipes,0.13125973280878617
Peromyscus_truei,0.13125973280878617
Tamiasciurus_hudsonicus,0.13125973280878617
Alces_alces,0.13125973280878617
Cercopithecus_mona,0.13125973280878617
Papio_anubis,0.13125973280878617
Papio_cynocephalus,0.13125973280878617
Cephalophus_callipygus,0.13125973280878617
Mus_setulosus,0.13125973280878617
Myonycteris_torquata,0.13125973280878617
Dama_dama,0.13125973280878617
Apodemus_argenteus,0.13125973280878617
Apodemus_speciosus,0.13125973280878617
Macroglossus_minimus,0.13125973280878617
Scotophilus_nigrita,0.13125973280878617
Natalus_stramineus,0.13125973280878617
Hipposideros_cineraceus,0.13125973280878617
Hipposideros_speoris,0.13125973280878617
Murina_aurata,0.13125973280878617
Myotis_macrodactylus,0.13125973280878617
Rhinolophus_rouxii,0.13125973280878617
Funambulus_tristriatus,0.13125973280878617
Hipposideros_lankadiva,0.13125973280878617
Macaca_radiata,0.13125973280878617
Madromys_blanfordi,0.13125973280878617
Trachypithecus_francoisi,0.13125973280878617
Vandeleuria_oleracea,0.13125973280878617
Dipodomys_heermanni,0.13125973280878617
Dipodomys_nitratoides,0.13125973280878617
Onychomys_torridus,0.13125973280878617
Praomys_jacksoni,0.13125973280878617
Vespadelus_pumilus,0.13125973280878617
Arvicola_amphibius,0.13125973280878617
Ondatra_zibethicus,0.13125973280878617
Dermanura_tolteca,0.13125973280878617
Akodon_montensis,0.13125973280878617
Ateles_paniscus,0.13125973280878617
Calomys_musculinus,0.13125973280878617
